path,label,pred,prob_ai
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runy4RFBAf9p0k_Above_the_Judean_desert_the_heavens__ef9cd5ae-6295-4e52-b9fc-1bf6c1765a2f_3.jpg,1,1,0.9974324107170105
/Users/rambo/claude/dissertation/data/raw/ai/8d1bb0c7-0819-4f7f-8017-699425fe1ed7.jpg,1,1,0.9537304639816284
/Users/rambo/claude/dissertation/data/raw/ai/A_hyper-realistic_cinematic_interior_of_a_German_WW1_Zeppelin_0e5b873b-08e5-43ff-95cd-97b01f6c75ca_0.jpg,1,1,0.999663233757019
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_teenage_Black_girl_Jazzy_reference_with_l_6844d804-8b9f-41e1-b1e8-4be2e7e4fc3e_0.jpg,1,1,0.9999951124191284
/Users/rambo/claude/dissertation/data/raw/ai/abstract_material_moodboard_stucco_textures_natural_sandstone_43148208-681c-4b16-82ed-c6b1c38e1d30_3.jpg,1,1,0.9980254173278809
/Users/rambo/claude/dissertation/data/raw/ai/Group_of_teenagers_laughing_together_at_a_juice_bar_table_one_306cdcde-789c-44c7-9e69-1a5c51a35490_2.jpg,1,1,0.9999922513961792
/Users/rambo/claude/dissertation/data/raw/ai/close-up_of_the_turboprops_wheels_kissing_the_grass_airstrip__e116f843-1e13-4038-8c18-00fb9f58a63f_3.jpg,1,1,0.991456925868988
/Users/rambo/claude/dissertation/data/raw/ai/A_hyper-realistic_cinematic_scene_of_a_German_WW1_sniper_lean_4d836239-5536-469e-9408-1d5fa780c7bf_1.jpg,1,1,0.9924902319908142
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runx3gjJ5NQiP8_metaverse_university_courtyard_rende_ae5872a2-01e8-4533-a4e9-736c61d31992_2.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/Cinematic_wide-angle_view_of_a_high-end_luxury_airport_comple_dfd34982-f019-4b99-a4c4-ec52cedf58a6_2.jpg,1,1,0.9855964779853821
/Users/rambo/claude/dissertation/data/raw/ai/Advertising_poster_for_THE_WELLNESS_FACTORY_bold_modern_typog_4c2417df-5fba-4c15-85a8-a49f6a108ab7_2.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/futuristic_concert_arena_with_millions_of_glowing_avatars_dan_86ed879c-4ba4-4ca5-a00c-5310b2a3e97b_1.jpg,1,1,0.8559908866882324
/Users/rambo/claude/dissertation/data/raw/ai/A_sharply_dressed_man_in_an_all-black_1990s_Italian_suit_ente_e8887ff4-53a6-4fb5-b9b3-f1d622f3683b_3.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/A_determined_young_Saudi_prince_in_his_20s_wearing_a_white_th_c17ea12e-add3-4865-bcb6-810b2d14ccae_1.jpg,1,1,0.999906063079834
/Users/rambo/claude/dissertation/data/raw/ai/cbee4f0d-643e-4a0e-b71e-b40eb7e70d2d.jpg,1,1,0.9983899593353271
/Users/rambo/claude/dissertation/data/raw/ai/0659026e-911f-4c85-848f-bc8601ad170a.jpg,1,1,0.9999746084213257
/Users/rambo/claude/dissertation/data/raw/ai/futuristic_business_island_at_dawn_glowing_blue_neon_lines_on_d5c1db60-ac3f-41ee-a48f-ff55c8a1056b_1.jpg,1,1,0.9993506073951721
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runuwL4rLq03tE_Close-up_of_hands_cinching_the_top_e_8ca29cca-23b0-4273-a773-df22b4e05072_1.jpg,1,1,0.9999481439590454
/Users/rambo/claude/dissertation/data/raw/ai/luxurious_park_in_a_private_beach_residential_complex._--prof_c060edce-0ee7-4560-bdd8-1abab8a973ff_0.jpg,1,1,0.9994713664054871
/Users/rambo/claude/dissertation/data/raw/ai/A_dramatic_low-angle_shot_of_a_young_Palestinian_pitcher_wind_1cc506f7-bc73-4372-9101-202ec9dbb3ca_0.jpg,1,1,0.9999184608459473
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_interior_shot_of_a_futuristic_airport_concourse_gig_7497a694-04d9-4ad9-b7eb-b6336daf55ea_0.jpg,1,1,0.9999853372573853
/Users/rambo/claude/dissertation/data/raw/ai/fc3f2f85-a59a-4b1d-baca-a86a2e9e25cd.jpg,1,1,0.9997313618659973
/Users/rambo/claude/dissertation/data/raw/ai/Single_delicate_flower_blooming_sharp_petal_details_gentle_na_46e72f6f-15dc-46ac-b2a5-727a65c31835_2.jpg,1,0,0.4258216917514801
/Users/rambo/claude/dissertation/data/raw/ai/Young_Arabic_man_aged_18_hauling_bundles_of_wood_up_towering__746644a8-021c-4df6-8442-512c029f0284_2.jpg,1,1,0.9999083280563354
/Users/rambo/claude/dissertation/data/raw/ai/efccb921-650d-404b-9674-fa25d4ee79e7.jpg,1,1,0.9999998807907104
/Users/rambo/claude/dissertation/data/raw/ai/Conforming_with_your_regulations_please_create_a_dramatically_10e61238-51bf-4a0b-8e3c-36455a9d2a78_0.jpg,1,1,0.946792483329773
/Users/rambo/claude/dissertation/data/raw/ai/Birds-eye_top-down_view_of_a_single_20-foot_shipping_containe_0dbfe187-f85f-4921-ad46-6b8934ac3ed1_1.jpg,1,1,0.9996650218963623
/Users/rambo/claude/dissertation/data/raw/ai/Deep_space_nebula_with_swirling_cosmic_dust_infinite_star_fie_7c0d9f5a-916b-4027-a13c-3371fe081237_0.jpg,1,1,0.9473296403884888
/Users/rambo/claude/dissertation/data/raw/ai/Precariously_climbing_up_the_vertical_side_of_an_ornate_palac_00bfab76-dd86-4a88-b5b2-5a805b09222c_1.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/erial_panorama_of_a_fully_regenerative_island_in_Freeport_Bah_89f885ee-2cdc-4599-a76a-0df4069d1402_2.jpg,1,1,0.9980720281600952
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_close-up_same_African_girl_from_reference_holding_s_b267c534-5dbf-4e67-8691-fcd25759cfc6_1.jpg,1,1,0.999998927116394
/Users/rambo/claude/dissertation/data/raw/ai/A_close-up_view_of_two_deployed_galvanized_steel_A-frame_floo_947a59e2-b4bc-4d4d-956f-3f3d1791fdda_2.jpg,1,1,0.9999843835830688
/Users/rambo/claude/dissertation/data/raw/ai/Zen_garden_with_single_stone_in_raked_sand_minimalist_composi_0fec7a94-f874-4b5a-9242-315861482146_3.jpg,1,1,0.8974204659461975
/Users/rambo/claude/dissertation/data/raw/ai/Create_a_scene_similar_to_Minority_Report_film_where_Tom_Crui_add56f85-72e4-4cda-bbc5-4e31cabbb4f8_3.jpg,1,1,0.9999990463256836
/Users/rambo/claude/dissertation/data/raw/ai/A_historically_accurate_and_elegantly_detailed_depiction_of_a_b5d46281-c7e4-4c96-b3f7-b0f3852b091f_3.jpg,1,1,0.9998878240585327
/Users/rambo/claude/dissertation/data/raw/ai/a_female_police_officer_--ar_169_--profile_6b9iqhe_--oref_htt_f0b7ebcb-4533-4473-9c11-b7902388507d_0.jpg,1,1,0.9990299940109253
/Users/rambo/claude/dissertation/data/raw/ai/ed0e624c-c478-4057-8bed-dfe21711286e.jpg,1,1,0.9997878670692444
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runx3gjJ5NQiP8_empty_virtual_street_between_futuris_3a679817-2be2-4d8a-9d3b-6888914388bb_3.jpg,1,1,0.9999972581863403
/Users/rambo/claude/dissertation/data/raw/ai/Close_up_of_six_Saxon_Warrior_Women_in_a_wooden_barn_sitting__07435977-a14d-444f-8b2f-2745f4b27424_0.jpg,1,1,0.9999895095825195
/Users/rambo/claude/dissertation/data/raw/ai/49754fff-f6e8-40cf-8fd4-1da16f693aba.jpg,1,1,0.9997696280479431
/Users/rambo/claude/dissertation/data/raw/ai/Futuristic_digital_gateway_suspended_in_space_glowing_with_in_1e519f52-4d28-4318-b9c1-324f65531d9a_0.jpg,1,1,0.9949266910552979
/Users/rambo/claude/dissertation/data/raw/ai/Ukrainian_war_veteran_sitting_on_rusted_bed_in_freezing_barra_d7c7d910-6351-4532-b04c-d21b84e2afd9_0.jpg,1,1,0.9999967813491821
/Users/rambo/claude/dissertation/data/raw/ai/1990s_City_of_London_trading_floor_packed_with_sharply_dresse_13542fba-a679-4aa4-ab4c-b8aadd328a1e_1.jpg,1,1,0.9996658563613892
/Users/rambo/claude/dissertation/data/raw/ai/An_Arabian_king_riding_a_majestic_white_Arabian_horse_on_a_go_60618cd8-b440-457c-b11e-a49e2ec38abc_2.jpg,1,1,0.9999490976333618
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runx3gjJ5NQiP8_inside_a_spherical_knowledge_dome_in_befc1e62-676f-46d0-8787-10729c1a3edd_0.jpg,1,1,0.999988317489624
/Users/rambo/claude/dissertation/data/raw/ai/interior_of_a_traditional_Japanese_tea_house_in_Himeji_during_eaa62ce9-6cc5-47f4-aeba-04a4ee68ee2d_2.jpg,1,1,0.9997581839561462
/Users/rambo/claude/dissertation/data/raw/ai/Vast_golden_wheat_field_extending_to_horizon_vibrant_sunset_l_bd9fd849-aa0d-440e-ae67-df9ab4b25489_1.jpg,1,1,0.7177816033363342
/Users/rambo/claude/dissertation/data/raw/ai/japanese_teahouse_tea_set_on_the_table._many_tea_cups_and_a_t_87660dfc-6daf-49f9-858f-1df0c2513a2a_0.jpg,1,1,0.9999942779541016
/Users/rambo/claude/dissertation/data/raw/ai/Imagine_the_ultimate_cinematic_portrayal_of_God_Almighty_as_a_510e98ba-d9ee-41c9-b284-e4a1c769a963_1.jpg,1,1,0.9692107439041138
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_historical_film_scene_early_1900s_Arabia._Inside__c3854136-3059-407b-b903-38a5af95b2f1_0.jpg,1,1,0.9999895095825195
/Users/rambo/claude/dissertation/data/raw/ai/dbd2883e-af19-474e-89e2-02df51b9e793.jpg,1,1,0.9534241557121277
/Users/rambo/claude/dissertation/data/raw/ai/227f436d-8113-4cba-befb-a06ee0fbf67c.jpg,1,1,0.9999866485595703
/Users/rambo/claude/dissertation/data/raw/ai/the_man_on_a_white_arabian_horse_riding_down_the_streets_of_l_38e9add0-7013-4967-a984-886e5eae21ce_1.jpg,1,1,0.9906585216522217
/Users/rambo/claude/dissertation/data/raw/ai/Extreme_close_shot_of_terrified_faces_of_In_the_foreground_a__777d5f6c-f532-42cd-b873-f257c35215a9_1.jpg,1,1,0.9874060750007629
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runeEqd6gG3XpE_a_detailed_technical_diagram-style_r_b04466ea-2ea0-480b-a6b7-b177f0d091aa_3.jpg,1,1,0.6760346293449402
/Users/rambo/claude/dissertation/data/raw/ai/a_photorealistic_side-profile_of_a_jaguar_walking_left_to_rig_045ec5bc-43bf-4031-80c3-f99862c96b8b_1.jpg,1,1,0.999776303768158
/Users/rambo/claude/dissertation/data/raw/ai/Editorial-style_photo_of_a_contemporary_airport_terminal_inte_2ec7c61b-6148-4a58-b4f5-b8a1867fefd3_2.jpg,1,1,0.9976551532745361
/Users/rambo/claude/dissertation/data/raw/ai/Editorial_style_photo_of_a_modern_airport_terminal_interior_f_188a1685-47bb-4b68-a07e-aa0e2306d0fe_1.jpg,1,1,0.9997099041938782
/Users/rambo/claude/dissertation/data/raw/ai/Bright_minimal_kitchen_scene_young_woman_smiling_as_she_place_5674539c-c2f9-4dcb-ba1b-46d1f94c55f4_2.jpg,1,1,0.9999837875366211
/Users/rambo/claude/dissertation/data/raw/ai/80966834-fc97-4d08-a260-227c1e576c69.jpg,1,1,0.9962687492370605
/Users/rambo/claude/dissertation/data/raw/ai/Outside_the_Bank_A_group_of_Sikh_rebels_dressed_in_authentic__41136aa9-9ab4-49c2-8964-b1c7351ed07c_1.jpg,1,1,0.9999995231628418
/Users/rambo/claude/dissertation/data/raw/ai/b9a526ea-5c3c-4989-9001-a4cc1569148d.jpg,1,1,0.9998301267623901
/Users/rambo/claude/dissertation/data/raw/ai/lone_samurai_in_motion_katana_mid-swing_wind_and_dust_particl_f3159044-b5f8-4608-b9dd-0d9041d45336_3.jpg,1,1,0.9993172883987427
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_film_still_shot_on_ARRI_Alexa_a_cherry-red_1960s_co_81a87599-c9c5-4f16-be6c-b4b1f17e7f54_0.jpg,1,1,0.9998112320899963
/Users/rambo/claude/dissertation/data/raw/ai/A_massive_pulsating_crimson_intelligence_buried_beneath_the_d_35d0b568-19f8-4fed-9436-92324143ae81_2.jpg,1,1,0.8991164565086365
/Users/rambo/claude/dissertation/data/raw/ai/A_surreal_whimsical_scene_of_a_cow_with_realistic_human_hands_71705ea2-db33-4472-91cd-f0ee72aa6bda_3.jpg,1,1,0.9999580383300781
/Users/rambo/claude/dissertation/data/raw/ai/hf_20260413_235955_48bb86f3-f56f-4085-af9b-983e44068efe.jpg,1,1,0.9996976852416992
/Users/rambo/claude/dissertation/data/raw/ai/A_determined_young_handsome_Saudi_prince_in_his_20s_wearing_a_862e23db-15b8-4a32-a9f3-9a56cde778d2_3.jpg,1,1,0.9999901056289673
/Users/rambo/claude/dissertation/data/raw/ai/A_realistic_tasteful_scene_set_in_Sherlock_Holmes_private_bat_91c91e94-d7de-4edb-b7fb-a638fda6910b_1.jpg,1,1,0.9999243021011353
/Users/rambo/claude/dissertation/data/raw/ai/A_construction_worker_in_a_warehouse_wearing_safety_helmet_an_d06f8487-b483-4c4d-b62c-8ea183ead892_1.jpg,1,1,0.9916113018989563
/Users/rambo/claude/dissertation/data/raw/ai/Four_stylish_men_in_their_30s_partying_on_a_luxury_yacht_duri_7d3840ef-841a-4b63-806e-26eb68c03426_1.jpg,1,1,0.9999537467956543
/Users/rambo/claude/dissertation/data/raw/ai/2e66e77b-3528-498a-83bf-99bea29de534.jpg,1,1,0.9999649524688721
/Users/rambo/claude/dissertation/data/raw/ai/Create_image_of_Santa_in_a_dirty_old_casual_dressing_gown_but_63c368d5-adcd-4a0c-8c9c-094fd9076486_2.jpg,1,1,0.9999957084655762
/Users/rambo/claude/dissertation/data/raw/ai/Roman_soldier_strong_and_authoritative_mounted_on_a_muscular__6b68ebdc-a426-418d-8762-3dd217dcb66a_2.jpg,1,1,0.9999967813491821
/Users/rambo/claude/dissertation/data/raw/ai/faabfb41-3daa-4a3d-8a5a-a8a05c8808b9.jpg,1,1,0.99998939037323
/Users/rambo/claude/dissertation/data/raw/ai/d2eba030-c068-4077-94c1-b6dd957a2332.jpg,1,1,0.9557933211326599
/Users/rambo/claude/dissertation/data/raw/ai/victorian_times_--ar_169_--v_6.1_36a5f443-a19b-46b6-8b21-c86486d03eb4_3.jpg,1,1,0.9996675252914429
/Users/rambo/claude/dissertation/data/raw/ai/A_highly_realistic_cinematic-style_image_of_a_young_Arabian_n_526a41cc-a1bf-4a7c-8047-32e610e445fa_2.jpg,1,1,0.9999734163284302
/Users/rambo/claude/dissertation/data/raw/ai/Adapt_the_image_to_focus_on_a_dozen_Elves_trying_to_cram_pres_7108dac0-77a0-4949-8000-68f138740b55_1.jpg,1,1,0.999976634979248
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_landscape_of_a_misty_Wessex_forest_at_dawn_sha_3c733b47-d927-4c9f-b187-b861da863241_3.jpg,1,1,0.9999957084655762
/Users/rambo/claude/dissertation/data/raw/ai/A_man_in_a_white_linen_blazer_and_tan_trousers_walks_across_a_88b1ad70-3823-43ff-b524-5320b40b3d6a_2.jpg,1,1,0.999951958656311
/Users/rambo/claude/dissertation/data/raw/ai/Cinematic_photorealistic_medieval_feast_scene_a_large_hog_tur_925ba408-310d-45f6-9cc7-545c62db8ee5_2.jpg,1,1,0.9996731281280518
/Users/rambo/claude/dissertation/data/raw/ai/Outside_the_Bank_The_Indian_actor_Raj_Kundra_plays_a_Sikh_reb_4e4b7934-2afd-47b4-9405-900d3d37a561_1.jpg,1,1,0.9999998807907104
/Users/rambo/claude/dissertation/data/raw/ai/hyper-realistic_Christmas_postcard-style_image_of_a_robin_red_2d8bcf28-efad-414a-817d-0b6475658100_2.jpg,1,1,0.9230532050132751
/Users/rambo/claude/dissertation/data/raw/ai/Above_the_Judean_desert_the_heavens_erupt_into_war._Thousands_98eb7cd2-4b6a-44e3-a60b-ad4c9902cfe0_0.jpg,1,1,0.99944669008255
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runeEqd6gG3XpE_A_high-angle_wide-shot_of_the_FD48_F_a440f7e4-e036-4a10-b832-73ee16606db8_2.jpg,1,1,0.9967057108879089
/Users/rambo/claude/dissertation/data/raw/ai/hf_20260123_160441_c9ba3cd2-9241-4d39-be10-edbc6d455a8f.jpg,1,1,0.9999988079071045
/Users/rambo/claude/dissertation/data/raw/ai/black_water_bottle_--ar_169_--raw_--profile_6b9iqhe_--v_7_b6996f06-71bb-410c-ad13-a3c11aefdf5b_1.jpg,1,1,0.9927371144294739
/Users/rambo/claude/dissertation/data/raw/ai/Cinematic_wide_shots_of_empty_urban_streets_quiet_misty_fores_029299f0-ad04-4b28-ae00-301d63614ca8_0.jpg,1,1,0.9999183416366577
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_ultra-realistic_image_interior_of_a_modern_hospital_c94a4782-c8c2-4490-ae46-70215ca6ff02_3.jpg,1,1,0.9997544884681702
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Arabia_1edd5575-2697-4cae-8d9b-c97dc24c053f_1.jpg,1,1,0.999876856803894
/Users/rambo/claude/dissertation/data/raw/ai/Cinematic_view_of_an_automated_cargo_sorting_facility_inside__c92d24f8-6e0f-40a5-b085-e9f869820ab0_1.jpg,1,1,0.9997698664665222
/Users/rambo/claude/dissertation/data/raw/ai/Sherlock_Holmes_dressed_in_a_classic_1916_robe_standing_by_a__c2b9d517-f781-4917-875b-f25c5756837e_1.jpg,1,1,0.9999920129776001
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_historical_film_scene_early_1900s_Arabia._A_young_efc10d37-98e9-48f1-a313-cedaa9a0b34d_1.jpg,1,1,0.9999984502792358
/Users/rambo/claude/dissertation/data/raw/ai/A_cosmic_battle_of_divine_intelligence_unfolds_in_the_sky--a__1504ae92-55fb-44d5-988d-4b3620f6748e_0.jpg,1,1,0.9953338503837585
/Users/rambo/claude/dissertation/data/raw/ai/abstract_material_moodboard_stucco_textures_natural_sandstone_28029266-7104-4c66-9e91-15811a44e6e9_0.jpg,1,1,0.9765491485595703
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runvhNQa0nhguI_ultra-realistic_cinematic_movie_scen_74b4408c-6da8-4887-965b-82cac131d56c_3.jpg,1,1,0.9999558925628662
/Users/rambo/claude/dissertation/data/raw/ai/A_Viking_siege_of_a_Saxon_wooden_fortress_flaming_arrows_flyi_41cd8e01-c6fd-4d46-bc55-6d59a0249c29_3.jpg,1,1,0.9999581575393677
/Users/rambo/claude/dissertation/data/raw/ai/33bd3913-3cfd-4211-ad92-0d12e92b624c.jpg,1,1,0.9969192743301392
/Users/rambo/claude/dissertation/data/raw/ai/extreme_close_up_of_different_visionary_avatars_of_humanoid_s_1ef30923-4c4a-4095-9bd6-8d2c2906c816_3.jpg,1,1,0.9994632601737976
/Users/rambo/claude/dissertation/data/raw/ai/A_floating_ancient_papyrus_scroll_unrolling_in_mid-air_reveal_1f5abf4b-0362-42b0-8075-3775a0b9d293_0.jpg,1,1,0.9998989105224609
/Users/rambo/claude/dissertation/data/raw/ai/midday_under_a_blazing_sun_Martin_in_rolled-up_sleeves_works__c37711b2-a35a-4f9d-a2c6-5e69d6e2e915_2.jpg,1,1,0.9996016621589661
/Users/rambo/claude/dissertation/data/raw/ai/A_group_of_construction_workers_two_men_and_one_woman_in_high_d3a86fac-6cc4-47d2-a03a-8551d2ba87ed_1.jpg,1,1,0.9998950958251953
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_alleyway_in_South_London_wet_cobblestones_overflowi_689643ff-6e57-4756-b87b-9c680b523618_0.jpg,1,1,0.9997656941413879
/Users/rambo/claude/dissertation/data/raw/ai/futuristic_cinematic_poster_design_glowing_digital_cityscape__968eb747-0ab2-4b79-9d3f-f4e5a499353f_3.jpg,1,1,0.9918003678321838
/Users/rambo/claude/dissertation/data/raw/ai/digital_music_studio_inside_the_metaverse_avatars_in_headphon_1f5afc07-95cb-46eb-b7de-cf7d9cea5a5f_3.jpg,1,1,0.9999936819076538
/Users/rambo/claude/dissertation/data/raw/ai/Early_morning_Emirati_home_interior_warm_sunrise_light_fillin_3fdfdfc5-245a-4385-8f7e-4b35d4859857_0.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/A_majestic_1880s_royal_palace_in_Riyadh_ornate_Arabic_archite_95337e37-a07f-4c46-b05e-7869a846a530_0.jpg,1,1,0.9999958276748657
/Users/rambo/claude/dissertation/data/raw/ai/38574231-8728-4c47-bcb7-d6645446a807.jpg,1,1,0.9976454377174377
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runx3gjJ5NQiP8_underwater_world_inside_the_MILC_Met_822b8b74-2e0e-4930-b7e7-7b2a4704fd11_3.jpg,1,1,0.9998548030853271
/Users/rambo/claude/dissertation/data/raw/ai/an_ultra-realistic_cinematic_scene_featuring_two_businessmen__86d135a7-2059-436a-a3d7-41f707c2d877_3.jpg,1,1,0.999994158744812
/Users/rambo/claude/dissertation/data/raw/ai/A_whimsical_yet_historically_accurate_scene_set_in_Sherlock_H_c6a54af6-3145-4b36-bc33-da730b2c19ed_1.jpg,1,1,0.9999935626983643
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runpEM0yVWeWII_a_lavish_19th-century_Christmas_cele_7870da35-15c3-4a2e-bf72-faae22257feb_2.jpg,1,1,0.9999991655349731
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_ultra-realistic_historical_epic_film_still_Arabia_3f572a47-fb79-4f6c-a3b3-490e6ddbf8a7_3.jpg,1,1,0.999929666519165
/Users/rambo/claude/dissertation/data/raw/ai/anime_style_illustration_of_Japanese_characters_sitting_aroun_6675f5f1-c948-453a-8c9e-a72c6e5fa34b_0.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/8654a8ec-1bfe-44e5-a583-bd39c4de0117.jpg,1,1,0.9992893934249878
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_landscape_of_a_misty_Wessex_forest_at_dawn_sha_320e795c-3338-41a9-a30e-132384c3f383_3.jpg,1,1,0.9987233281135559
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_same_African_girl_from_reference_sitting__249a1f23-07bc-4834-85f5-1de53e8df43c_0.jpg,1,1,0.9999115467071533
/Users/rambo/claude/dissertation/data/raw/ai/319482ab-e0dd-4055-815a-d1ecf6d2790d.jpg,1,1,0.983932375907898
/Users/rambo/claude/dissertation/data/raw/ai/King_Abdulaziz_ibn_Saud_early_1900s_tall_and_regal_wearing_wh_f25d2322-7b94-4312-a8aa-e45e5c08d86b_2.jpg,1,1,0.9999369382858276
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runOIRoCXUwnHU_A_group_of_female_warriors_covered_i_2cc7c99c-ceeb-4d21-a532-3bf04df251e9_0.jpg,1,1,0.9999407529830933
/Users/rambo/claude/dissertation/data/raw/ai/A_cinematic_historical_epic_movie_scene_Riyadh_1891._The_Al_S_01286c24-a58f-4b95-8b43-ba66d4105e95_3.jpg,1,1,0.9999996423721313
/Users/rambo/claude/dissertation/data/raw/ai/A_stunning_Persian_brunette_model_with_long_flowing_brown_hai_9c6e59be-d8ef-4a5b-b96c-861caf28f60f_2.jpg,1,1,0.998199462890625
/Users/rambo/claude/dissertation/data/raw/ai/5a9445e0-35ec-4b30-a5a6-da0005cf628d.jpg,1,1,0.9999992847442627
/Users/rambo/claude/dissertation/data/raw/ai/close-up_cinematic_shot_of_a_steam_locomotive_arriving_at_Eus_f925798c-a46f-470b-9b21-26c41c93cf9e_0.jpg,1,1,0.9999951124191284
/Users/rambo/claude/dissertation/data/raw/ai/midday_under_a_blazing_sun_Martin_and_half_a_dozen_villagers__cf512067-b429-457a-9001-461ed6febfcf_1.jpg,1,1,0.9988246560096741
/Users/rambo/claude/dissertation/data/raw/ai/httpss.mj.runqD_tvpZQsko_A_realistic_cinematic_scene_from_a_h_1945ed75-04b6-42e1-b802-3ce0e34c9c47_2.jpg,1,1,0.9999991655349731
/Users/rambo/claude/dissertation/data/raw/ai/1980s_London_stock_trading_floor_at_Merrill_Lynch_brokers_in__648f4b75-672a-4277-bb50-f0c58399c180_1.jpg,1,1,0.9999943971633911
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_teenage_Black_girl_Jazzy_reference_standi_4e30bd7e-f716-442f-81c7-9971a3084f3d_1.jpg,1,1,0.9999935626983643
/Users/rambo/claude/dissertation/data/raw/ai/black_water_bottle_--ar_169_--raw_--profile_6b9iqhe_--v_7_b6996f06-71bb-410c-ad13-a3c11aefdf5b_2.jpg,1,1,0.9996706247329712
/Users/rambo/claude/dissertation/data/raw/ai/a_group_of_prim_fifties-aged_women_in_tweed_and_pearls_brandi_3a355b4d-aa5a-4e11-9d68-482cd4d9a179_3.jpg,1,1,1.0
/Users/rambo/claude/dissertation/data/raw/ai/Extreme_close_up_of_the_hands_of_the_anime_style_Geisha_girls_b0636c47-595f-4e94-8f76-643f15366b52_1.jpg,1,1,0.9999037981033325
/Users/rambo/claude/dissertation/data/raw/ai/cinematic_wide_shot_same_African_girl_from_reference_standing_74390d8d-ac55-4998-9761-cf68bccca7ed_3.jpg,1,1,0.9999985694885254
